Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,Book Value,1000000,950000,902500,857375,814506.25,773780.9375,735091.8906,698337.2961,663420.4313,630249.4097,598736.9392,568800.0923,540360.0877,513342.0833,487674.9791,463291.2302,440126.6687,418120.3352,397214.3185,377353.6025,358485.9224,340561.6263,323533.545,307356.8677,291989.0243,277389.5731,263520.0945,250344.0897,237826.8853,225935.541,214638.7639,203906.8257,193711.4845,184025.9102,174824.6147,166083.384,157779.2148,149890.254,142395.7413,135275.9543,128512.1566
1,Market Value,990000,940500,893475,848801.25,806361.1875,766043.1281,727740.9717,691353.9231,656786.227,623946.9156,592749.5698,563112.0914,534956.4868,508208.6624,482798.2293,458658.3179,435725.402,413939.1319,393242.1753,373580.0665,354901.0632,337156.01,320298.2095,304283.299,289069.1341,274615.6774,260884.8935,247840.6488,235448.6164,223676.1856,212492.3763,201867.7575,191774.3696,182185.6511,173076.3686,164422.5501,156201.4226,148391.3515,140971.7839,133923.1947,127227.035
1,Accrued Interest,9900,9405,8934.75,8488.0125,8063.611875,7660.431281,7277.409717,6913.539231,6567.86227,6239.469156,5927.495698,5631.120914,5349.564868,5082.086624,4827.982293,4586.583179,4357.25402,4139.391319,3932.421753,3735.800665,3549.010632,3371.5601,3202.982095,3042.83299,2890.691341,2746.156774,2608.848935,2478.406488,2354.486164,2236.761856,2124.923763,2018.677575,1917.743696,1821.856511,1730.763686,1644.225501,1562.014226,1483.913515,1409.717839,1339.231947,1272.27035
1,Net yield,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
2,Book Value,2000000,1980000,1960200,1940598,1921192.02,1901980.1,1882960.299,1864130.696,1845489.389,1827034.495,1808764.15,1790676.509,1772769.743,1755042.046,1737491.626,1720116.709,1702915.542,1685886.387,1669027.523,1652337.248,1635813.875,1619455.736,1603261.179,1587228.567,1571356.282,1555642.719,1540086.292,1524685.429,1509438.574,1494344.189,1479400.747,1464606.739,1449960.672,1435461.065,1421106.455,1406895.39,1392826.436,1378898.172,1365109.19,1351458.098,1337943.517
2,Market Value,1990000,1970100,1950399,1930895.01,1911586.06,1892470.199,1873545.497,1854810.042,1836261.942,1817899.322,1799720.329,1781723.126,1763905.895,1746266.836,1728804.167,1711516.126,1694400.964,1677456.955,1660682.385,1644075.561,1627634.806,1611358.458,1595244.873,1579292.424,1563499.5,1547864.505,1532385.86,1517062.002,1501891.382,1486872.468,1472003.743,1457283.706,1442710.869,1428283.76,1414000.922,1399860.913,1385862.304,1372003.681,1358283.644,1344700.808,1331253.8
2,Accrued Interest,19900,19701,19503.99,19308.9501,19115.8606,18924.70199,18735.45497,18548.10042,18362.61942,18178.99322,17997.20329,17817.23126,17639.05895,17462.66836,17288.04167,17115.16126,16944.00964,16774.56955,16606.82385,16440.75561,16276.34806,16113.58458,15952.44873,15792.92424,15634.995,15478.64505,15323.8586,15170.62002,15018.91382,14868.72468,14720.03743,14572.83706,14427.10869,14282.8376,14140.00922,13998.60913,13858.62304,13720.03681,13582.83644,13447.00808,13312.538
2,Net yield,0.03,0.0297,0.029403,0.02910897,0.0288178803,0.0285297015,0.02824440448,0.02796196044,0.02768234083,0.02740551742,0.02713146225,0.02686014763,0.02659154615,0.02632563069,0.02606237438,0.02580175064,0.02554373313,0.0252882958,0.02503541284,0.02478505872,0.02453720813,0.02429183605,0.02404891769,0.02380842851,0.02357034422,0.02333464078,0.02310129437,0.02287028143,0.02264157862,0.02241516283,0.0221910112,0.02196910109,0.02174941008,0.02153191598,0.02131659682,0.02110343085,0.02089239654,0.02068347258,0.02047663785,0.02027187147,0.02006915276
3,Book Value,3000000,2940000,2881200,2823576,2767104.48,2711762.39,2657527.143,2604376.6,2552289.068,2501243.286,2451218.421,2402194.052,2354150.171,2307067.168,2260925.824,2215707.308,2171393.162,2127965.299,2085405.993,2043697.873,2002823.915,1962767.437,1923512.088,1885041.846,1847341.01,1810394.189,1774186.306,1738702.579,1703928.528,1669849.957,1636452.958,1603723.899,1571649.421,1540216.433,1509412.104,1479223.862,1449639.385,1420646.597,1392233.665,1364388.992,1337101.212
3,Market Value,2990000,2930200,2871596,2814164.08,2757880.798,2702723.182,2648668.719,2595695.344,2543781.438,2492905.809,2443047.693,2394186.739,2346303.004,2299376.944,2253389.405,2208321.617,2164155.185,2120872.081,2078454.639,2036885.546,1996147.836,1956224.879,1917100.381,1878758.374,1841183.206,1804359.542,1768272.351,1732906.904,1698248.766,1664283.791,1630998.115,1598378.153,1566410.59,1535082.378,1504380.73,1474293.116,1444807.253,1415911.108,1387592.886,1359841.028,1332644.208
3,Accrued Interest,29900,29302,28715.96,28141.6408,27578.80798,27027.23182,26486.68719,25956.95344,25437.81438,24929.05809,24430.47693,23941.86739,23463.03004,22993.76944,22533.89405,22083.21617,21641.55185,21208.72081,20784.54639,20368.85546,19961.47836,19562.24879,19171.00381,18787.58374,18411.83206,18043.59542,17682.72351,17329.06904,16982.48766,16642.83791,16309.98115,15983.78153,15664.1059,15350.82378,15043.8073,14742.93116,14448.07253,14159.11108,13875.92886,13598.41028,13326.44208
3,Net yield,0.03,0.0294,0.028812,0.02823576,0.0276710448,0.0271176239,0.02657527143,0.026043766,0.02552289068,0.02501243286,0.02451218421,0.02402194052,0.02354150171,0.02307067168,0.02260925824,0.02215707308,0.02171393162,0.02127965299,0.02085405993,0.02043697873,0.02002823915,0.01962767437,0.01923512088,0.01885041846,0.0184734101,0.01810394189,0.01774186306,0.01738702579,0.01703928528,0.01669849957,0.01636452958,0.01603723899,0.01571649421,0.01540216433,0.01509412104,0.01479223862,0.01449639385,0.01420646597,0.01392233665,0.01364388992,0.01337101212
4,Book Value,1000000,934606.6804156842,887876.3463949001,843482.529075155,801308.4026213973,761242.9824903274,723180.833365811,687021.7916741554,652670.7021184858,620037.1670172346,589035.3086336615,559583.5431879595,531604.3660846378,505024.1477944251,479772.9403906847,455784.2933384392,432995.0787229206,411345.32479612064,390778.05849556514,371239.1556268633,352677.19777542463,335043.33791001857,318291.17103320983,302376.6124955684,287257.78182405967,272894.89271883754,259250.14809691478,246287.64074347244,233973.2586362033,222274.5957838347,211160.86596193173,200602.8226171048,190572.68148157652,181044.04748693926,171991.84504249683,163392.25279971806,155222.64019244336,147461.50818282118,140088.43271760372,133084.01108172355,126429.81058838683
4,Market Value,990000,925260.6136115275,878997.582930951,835047.7037844035,793295.3185951833,753630.5526654242,715949.0250087878,680151.5737630214,646143.9950608513,613836.7953592121,583144.9555445211,553987.707748603,526288.3224452875,499973.9062949848,474975.21092415915,451226.45039664337,428665.12793756067,407231.87153600954,386870.27795920905,367526.7640565756,349150.4258210356,331692.90455334896,315108.25928829727,299352.8463238824,284385.20398432313,270165.9438318373,256657.64664491845,243824.76428463432,231633.52604703745,220051.84978206985,209049.25731165847,198596.79442738343,188666.95472003336,179233.6069606665,170271.92659394105,161758.33031564736,153670.41373444253,145986.89305239343,138687.54842781197,131753.17098305622,125165.51242923035
4,Accrued Interest,68759.2579758411,65321.29507704905,62055.23032319659,58952.46880703676,56004.845366684924,53204.60309661434,50544.37294213089,48017.15429398254,45616.296583103365,43335.481750475505,41168.707661562665,39110.27228473537,37154.75866841498,35297.020730827004,33532.16969567473,31855.561215405494,30262.78315428795,28749.64399657355,27312.161796397606,25946.553704146845,24649.226020675844,23416.7647168639,22245.926481020706,21133.630155233328,20076.948650944352,19073.1012187444,18119.446155723566,17213.473846201043,16352.800156669144,15535.160150224761,14758.402141324448,14020.482035300034,13319.457931798686,12653.485033819676,12020.81078594865,11419.770241789452,10848.781730047249,10306.3426456285,9791.025511610731,9301.474235682925,8836.400526329662
4,Net yield,0.03,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615,0.02940025764144615∂œ
5,Book Value,2000000,1692064.1275343068,1675143.4862589638,1658392.0513963741,1641808.1308824106,1625390.0495735863,1609136.149247057,1593044.7877545864,1577114.3398685802,1561343.1964360531,1545729.7643786292,1530272.466692541,1514969.742448632,1499820.0442542562,1484821.8441755075,1469973.626122927,1455273.8892356341,1440721.1504194206,1426313.93927056,1412050.7997678702,1397930.2919647787,1383950.9886051945,1370111.4785076345,1356410.3640271297,1342846.2602091916,1329417.798173941,1316123.620039916,1302962.3840002627,1289932.7600925777,1277033.4318909692,1264263.0981981233,1251620.4671230784,1239104.2620034507,1226713.2197133687,1214446.087279346,1202301.6269564733,1190278.610306194,1178375.824118529,1166592.0661819153,1154926.145283207,1143376.8837457718
5,Market Value,1990000,1683603.8068966353,1666767.768827669,1650100.0911393922,1633599.0902279983,1617263.0994103216,1601090.4680778056,1585079.5633885672,1569228.7677293005,1553536.4804073412,1538001.115112569,1522621.1041475702,1507394.893351444,1492320.944637898,1477397.7351492173,1462623.7572562646,1447997.5202505435,1433517.544421974,1419182.369519215,1404990.5454433085,1390940.6398619707,1377031.2339794305,1363260.9216903981,1349628.3121181605,1336132.0287685504,1322770.7086839126,1309543.0015970734,1296447.5716234043,1283483.0964147896,1270648.2654675622,1257941.782660601,1245362.3645632647,1232908.7412814258,1220579.6539193734,1208373.8571179097,1196290.1182083178,1184327.2172123615,1172483.9451502222,1160759.1057325613,1149151.5145144896,1137659.9997415987
5,Accrued Interest,95725.91702609585,94768.65785583488,93820.97127727653,92882.76156450377,91953.93395366908,91034.394594891,90124.05064846105,89222.81014053334,88330.58205933147,87447.27621083813,86572.80345931252,85707.0754386694,84850.00469678962,84001.50464741654,83161.48957015615,82329.87470668391,81506.57592402051,80691.51019556653,79884.5950719643,79085.74911402914,78294.89165223196,77511.94273859586,76736.82329100643,75969.45504510844,75209.76050620218,74457.66290114015,73713.08627453394,72975.95544065068,72246.19588720624,71523.73391967556,70808.49656508569,70100.41162011932,69399.40750680433,68705.41341682422,68018.35926341459,67338.1756813632,66664.79393080302,65998.14599341914,65338.16452434529,64684.78290026735,64037.93507511296
5,Net yield,0.03,0.02877821618474599,0.028490434022898532,0.028205529682669546,0.027923474385842854,0.027644239641984425,0.0273677972484424,0.027094119271161607,0.026823178083054504,0.026554946296852025,0.026289396832252742,0.026026502867959163,0.02576623784167776,0.025508575459711667,0.025253489706553462,0.025000954806514177,0.024750945262094277,0.024503435806019946,0.024258401449206803,0.02401581743279619,0.023775659266526125,0.0235379026711749,0.023302523645710206,0.02306949840973274,0.022838803422661664,0.022610415383734605,0.02238431123200766,0.022160468117577183,0.021938863439950725,0.021719474809676093,0.021502280057934094,0.021287257255723984,0.021074384685085292,0.020863640839097787,0.02065500443147423,0.02044845438696763,0.02024396984137126,0.02004153014151864,0.019841114845283534,0.019642703692801747,0.019446276654434817∂œ
6,Book Value,2000000,1680018.1277667282,1663217.9464890608,1646585.7670241701,1630119.9093539284,1613818.7102603891,1597680.5233257872,1581703.7180925293,1565886.6809032038,1550227.8140605714,1534725.5358275648,1519378.2804272885,1504184.4980430205,1489142.6522981818,1474251.226136404,1459508.714261444,1444913.626497223,1430464.4903078515,1416159.8457575769,1401998.2471907998,1387978.2649120938,1374098.4818261683,1360357.4967979044,1346753.9221323286,1333286.3827346035,1319953.5194700633,1306753.984124161,1293686.444442521,1280749.5799308952,1267942.08353518,1255262.6633214348,1242710.0365958195,1230282.9357846566,1217980.1067544136,1205800.3054516667,1193742.302943156,1181804.8795357202,1169986.8306563622,1158286.962652202,1146704.0927904772,1135237.0517785717
