Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,Book Value,750000,712500,676875,643031.25,610879.6875,580335.7031,551318.918,523752.9721,497565.3235,472687.0573,449052.7044,426600.0692,405270.0657,385006.5625,365756.2343,347468.4226,330095.0015,313590.2514,297910.7388,283015.2019,268864.4418,255421.2197,242650.1587,230517.6508,218991.7683,208042.1798,197640.0708,187758.0673,178370.1639,169451.6557,160979.073,152930.1193,145283.6133,138019.4327,131118.461,124562.538,118334.4111,112417.6905,106796.806,101456.9657,96384.11742
1,Market Value,742500,705375,670106.25,636600.9375,604770.8906,574532.3461,545805.7288,518515.4423,492589.6702,467960.1867,444562.1774,422334.0685,401217.3651,381156.4968,362098.672,343993.7384,326794.0515,310454.3489,294931.6315,280185.0499,266175.7974,252867.0075,240223.6571,228212.4743,216801.8506,205961.758,195663.6701,185880.4866,176586.4623,167757.1392,159369.2822,151400.8181,143830.7772,136639.2383,129807.2764,123316.9126,117151.067,111293.5136,105728.8379,100442.3961,95420.27625
1,Accrued Interest,7425,7053.75,6701.0625,6366.009375,6047.708906,5745.323461,5458.057288,5185.154423,4925.896702,4679.601867,4445.621774,4223.340685,4012.173651,3811.564968,3620.98672,3439.937384,3267.940515,3104.543489,2949.316315,2801.850499,2661.757974,2528.670075,2402.236571,2282.124743,2168.018506,2059.61758,1956.636701,1858.804866,1765.864623,1677.571392,1593.692822,1514.008181,1438.307772,1366.392383,1298.072764,1233.169126,1171.51067,1112.935136,1057.288379,1004.423961,954.2027625
1,Net yield,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
2,Book Value,1500000,1485000,1470150,1455448.5,1440894.015,1426485.075,1412220.224,1398098.022,1384117.042,1370275.871,1356573.113,1343007.381,1329577.308,1316281.534,1303118.719,1290087.532,1277186.657,1264414.79,1251770.642,1239252.936,1226860.406,1214591.802,1202445.884,1190421.425,1178517.211,1166732.039,1155064.719,1143514.072,1132078.931,1120758.141,1109550.56,1098455.054,1087470.504,1076595.799,1065829.841,1055171.542,1044619.827,1034173.629,1023831.893,1013593.574,1003457.638
2,Market Value,1492500,1477575,1462799.25,1448171.258,1433689.545,1419352.649,1405159.123,1391107.532,1377196.456,1363424.492,1349790.247,1336292.344,1322929.421,1309700.127,1296603.126,1283637.094,1270800.723,1258092.716,1245511.789,1233056.671,1220726.104,1208518.843,1196433.655,1184469.318,1172624.625,1160898.379,1149289.395,1137796.501,1126418.536,1115154.351,1104002.807,1092962.779,1082033.151,1071212.82,1060500.692,1049895.685,1039396.728,1029002.761,1018712.733,1008525.606,998440.3497
2,Accrued Interest,14925,14775.75,14627.9925,14481.71258,14336.89545,14193.52649,14051.59123,13911.07532,13771.96456,13634.24492,13497.90247,13362.92344,13229.29421,13097.00127,12966.03126,12836.37094,12708.00723,12580.92716,12455.11789,12330.56671,12207.26104,12085.18843,11964.33655,11844.69318,11726.24625,11608.98379,11492.89395,11377.96501,11264.18536,11151.54351,11040.02807,10929.62779,10820.33151,10712.1282,10605.00692,10498.95685,10393.96728,10290.02761,10187.12733,10085.25606,9984.403497
2,Net yield,0.03,0.0297,0.029403,0.02910897,0.0288178803,0.0285297015,0.02824440448,0.02796196044,0.02768234083,0.02740551742,0.02713146225,0.02686014763,0.02659154615,0.02632563069,0.02606237438,0.02580175064,0.02554373313,0.0252882958,0.02503541284,0.02478505872,0.02453720813,0.02429183605,0.02404891769,0.02380842851,0.02357034422,0.02333464078,0.02310129437,0.02287028143,0.02264157862,0.02241516283,0.0221910112,0.02196910109,0.02174941008,0.02153191598,0.02131659682,0.02110343085,0.02089239654,0.02068347258,0.02047663785,0.02027187147,0.02006915276
3,Book Value,2250000,2205000,2160900,2117682,2075328.36,2033821.793,1993145.357,1953282.45,1914216.801,1875932.465,1838413.815,1801645.539,1765612.628,1730300.376,1695694.368,1661780.481,1628544.871,1595973.974,1564054.494,1532773.405,1502117.936,1472075.578,1442634.066,1413781.385,1385505.757,1357795.642,1330639.729,1304026.935,1277946.396,1252387.468,1227339.719,1202792.924,1178737.066,1155162.324,1132059.078,1109417.896,1087229.538,1065484.948,1044175.249,1023291.744,1002825.909
3,Market Value,2242500,2197650,2153697,2110623.06,2068410.599,2027042.387,1986501.539,1946771.508,1907836.078,1869679.357,1832285.769,1795640.054,1759727.253,1724532.708,1690042.054,1656241.213,1623116.388,1590654.061,1558840.979,1527664.16,1497110.877,1467168.659,1437825.286,1409068.78,1380887.405,1353269.657,1326204.263,1299680.178,1273686.575,1248212.843,1223248.586,1198783.614,1174807.942,1151311.783,1128285.548,1105719.837,1083605.44,1061933.331,1040694.665,1019880.771,999483.1559
3,Accrued Interest,22425,21976.5,21536.97,21106.2306,20684.10599,20270.42387,19865.01539,19467.71508,19078.36078,18696.79357,18322.85769,17956.40054,17597.27253,17245.32708,16900.42054,16562.41213,16231.16388,15906.54061,15588.40979,15276.6416,14971.10877,14671.68659,14378.25286,14090.6878,13808.87405,13532.69657,13262.04263,12996.80178,12736.86575,12482.12843,12232.48586,11987.83614,11748.07942,11513.11783,11282.85548,11057.19837,10836.0544,10619.33331,10406.94665,10198.80771,9994.831559
3,Net yield,0.03,0.0294,0.028812,0.02823576,0.0276710448,0.0271176239,0.02657527143,0.026043766,0.02552289068,0.02501243286,0.02451218421,0.02402194052,0.02354150171,0.02307067168,0.02260925824,0.02215707308,0.02171393162,0.02127965299,0.02085405993,0.02043697873,0.02002823915,0.01962767437,0.01923512088,0.01885041846,0.0184734101,0.01810394189,0.01774186306,0.01738702579,0.01703928528,0.01669849957,0.01636452958,0.01603723899,0.01571649421,0.01540216433,0.01509412104,0.01479223862,0.01449639385,0.01420646597,0.01392233665,0.01364388992,0.01337101212
4,Book Value,1000000,974248.2089518483,925535.798504256,879259.0085790432,835296.058150091,793531.2552425865,753854.6924804571,716161.9578320781,680353.8599697016,646336.1669760878,614019.3585931846,583318.3906489117,554152.471174921,526444.8476307888,500122.6052346355,475116.4749388051,451360.6512454485,428792.6186929185,407352.98769494647,386985.3383686541,367636.0713771527,349254.26783265127,331791.5544605037,315201.97675209225,299441.8778657752,284469.7839578727,270246.2947745928,256733.98008944685,243897.2810119059,231702.41704412168,220117.2961578169,209111.43130121366,198655.85973128173,188723.06682752873,179286.9134130837,170322.56775217198,161806.43939866207,153716.11742872896,146030.3114988376,138728.79592389573,131792.3561910271
4,Market Value,990000,964505.7268623299,916280.4405192134,870466.4184932527,826943.0975685901,785595.9426901606,746316.1455312964,709000.3382596028,673550.3213320089,639872.8053189921,607879.1650043301,577485.2067346286,548610.9464855796,521180.3991320731,495121.3791170145,470365.3101806488,446847.04473494255,424504.6924933241,403279.4578686579,383115.4849703538,363959.71068773745,345761.72517770674,328473.6388798515,312049.9569358589,296447.4590647098,281625.0861601867,267543.83185704856,254166.6402349687,241458.30819886408,229385.39282789078,217916.12320598122,207020.3170261972,196669.30118950107,186835.83610566982,177494.04428090135,168619.34212043992,160188.37494622055,152178.95620378078,144570.00842281917,137341.50797732204,130474.43257358467
4,Accrued Interest,64407.41090496841,61187.04035971999,58127.68834173399,55221.30392464729,52460.23872841492,49837.22679036773,47345.365451174635,44978.09717764003,42729.19232233622,40592.7327029665,38563.09606651703,36634.941269046394,34803.19420364233,33063.03448955673,31409.88276638006,29839.38863228983,28347.419200350043,26930.04824033254,25583.545827990627,24304.368534314064,23089.15010922481,21934.692601161252,20837.957971103187,19796.06007092158,18806.257070628402,17865.944217422268,16972.647004599417,16124.014652742995,15317.813922708165,14551.923227873916,13824.32706517906,13133.11071289598,12476.45517562473,11852.632415542332,11260.000798343404,10697.000753872177,10162.150716503857,9654.043182630403,9171.341021872435,8712.773970453522,8277.135274207876
4,Net yield,0.03,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964,0.027985023800580964∂œ
5,Book Value,3000000,2924574.320086211,2866082.833684487,2808761.177010797,2752585.953470581,2697534.2344011692,2643583.549323203,2590711.8791166255,2538897.6413978124,2488119.6885698563,2438357.2941745496,2389590.148992957,2341798.34544768,2294962.378577721,2249063.131415607,2204081.8681633854,2160000.2312680497,2116800.2267986657,2074464.2224966586,2032974.9380272282,1992315.4391302033,1952469.129821176,1913419.7475172097,1875151.3523134026,1837648.3250331685,1800895.3594293748,1764877.4514609007,1729579.9031920722,1694988.3042703553,1661088.538750366,1627866.7675464211,1595309.432331973,1563403.2438413107,1532135.1789449875,1501492.475775528,1471462.6259285656,1442033.373487983,1413192.7062521894,1384928.851834688,1357230.274739503,1330085.6695371703
5,Market Value,2990000,2914825.739019257,2856529.2242388716,2799398.639754094,2743410.6669590124,2688542.453229889,2634771.604126297,2582076.1726676803,2530434.6486099144,2479825.9564955914,2430229.4371317136,2381624.8485645535,2333992.3514567823,2287312.504213178,2241566.2542069033,2196734.929005782,2152800.2305231523,2109744.226244141,2067549.3414268005,2026198.3542278185,1985674.3869287935,1945960.900087087,1907041.681812385,1868900.847766697,1831522.831415775,1794892.3742805333,1758994.5269119055,1723814.6362176903,1689338.3435128336,1655551.5767205656,1622440.5454981087,1589991.7344126722,1558191.9000168762,1527028.0620750303,1496487.5006385578,1466557.7501968492,1437226.595777827,1408482.0631993671,1380312.4219938712,1352706.173709971,1325652.0499628112
